filepath,label,class_name
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (382).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (303).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1125).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1439).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1359).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1408).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (299).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (957).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (646).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (33).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (598).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (440).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Test (113).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (611).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1415).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (1).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (77).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (354).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (453).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (523).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (931).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1072).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1260).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (7).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (872).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Test (141).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1183).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Test (82).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (362).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (178).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1250).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1283).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (66).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1211).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (230).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Test (117).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (686).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (685).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (405).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (128).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (944).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (145).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (187).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (319).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (849).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (923).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (591).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1208).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (290).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (325).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1383).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (852).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (199).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (466).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (652).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Test (108).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (211).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (345).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1257).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1074).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1266).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (176).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1330).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (877).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (8).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Test (8).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1282).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (213).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (130).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (836).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (452).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1312).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (268).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (28).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (596).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (112).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (56).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (949).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1003).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (291).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (157).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (94).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (637).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1317).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (231).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (250).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1413).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (224).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (516).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (473).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (434).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (883).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (741).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (708).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (401).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (856).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (594).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (29).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (298).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1050).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (112).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (969).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (663).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (762).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Test (124).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (173).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (127).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (156).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (828).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1120).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1489).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1437).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (727).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (829).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (868).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (874).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (945).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (200).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (286).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Test (127).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (227).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1346).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (635).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Test (55).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (218).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1417).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (349).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (135).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (328).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1485).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1226).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (228).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (269).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (472).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (1312).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Test (254).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (762).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (41).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (342).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (1006).jpeg,1,Daisy
