filepath,label,class_name
../data/Aster/Aster (490).jpeg,0,Aster
../data/Aster/Aster (1148).jpeg,0,Aster
../data/Aster/Aster-Test (22).jpeg,0,Aster
../data/Aster/Aster (957).jpeg,0,Aster
../data/Aster/Aster-Test (120).jpeg,0,Aster
../data/Aster/Aster-Test (73).jpeg,0,Aster
../data/Aster/Aster-Test (118).jpeg,0,Aster
../data/Aster/Aster (329).jpeg,0,Aster
../data/Aster/Aster (760).jpeg,0,Aster
../data/Aster/Aster (70).jpeg,0,Aster
../data/Aster/Aster-Valid (54).jpeg,0,Aster
../data/Aster/Aster-Valid (166).jpeg,0,Aster
../data/Aster/Aster-Valid (408).jpeg,0,Aster
../data/Aster/Aster-Valid (247).jpeg,0,Aster
../data/Aster/Aster (223).jpeg,0,Aster
../data/Aster/Aster (1160).jpeg,0,Aster
../data/Aster/Aster-Valid (379).jpeg,0,Aster
../data/Aster/Aster-Valid (276).jpeg,0,Aster
../data/Aster/Aster (1171).jpeg,0,Aster
../data/Aster/Aster (1187).jpeg,0,Aster
../data/Aster/Aster (1382).jpeg,0,Aster
../data/Aster/Aster (756).jpeg,0,Aster
../data/Aster/Aster (1396).jpeg,0,Aster
../data/Aster/Aster-Valid (148).jpeg,0,Aster
../data/Aster/Aster (450).jpeg,0,Aster
../data/Aster/Aster (1041).jpeg,0,Aster
../data/Aster/Aster (303).jpeg,0,Aster
../data/Aster/Aster (1151).jpeg,0,Aster
../data/Aster/Aster-Valid (70).jpeg,0,Aster
../data/Aster/Aster-Valid (144).jpeg,0,Aster
../data/Aster/Aster (194).jpeg,0,Aster
../data/Aster/Aster (211).jpeg,0,Aster
../data/Aster/Aster (1278).jpeg,0,Aster
../data/Aster/Aster (535).jpeg,0,Aster
../data/Aster/Aster-Valid (130).jpeg,0,Aster
../data/Aster/Aster-Valid (274).jpeg,0,Aster
../data/Aster/Aster (402).jpeg,0,Aster
../data/Aster/Aster (552).jpeg,0,Aster
../data/Aster/Aster-Valid (492).jpeg,0,Aster
../data/Aster/Aster (970).jpeg,0,Aster
../data/Aster/Aster (1336).jpeg,0,Aster
../data/Aster/Aster-Valid (163).jpeg,0,Aster
../data/Aster/Aster (274).jpeg,0,Aster
../data/Aster/Aster-Valid (430).jpeg,0,Aster
../data/Aster/Aster-Test (43).jpeg,0,Aster
../data/Aster/Aster (95).jpeg,0,Aster
../data/Aster/Aster-Valid (29).jpeg,0,Aster
../data/Aster/Aster (1444).jpeg,0,Aster
../data/Aster/Aster (757).jpeg,0,Aster
../data/Aster/Aster-Valid (463).jpeg,0,Aster
../data/Aster/Aster (847).jpeg,0,Aster
../data/Aster/Aster (501).jpeg,0,Aster
../data/Aster/Aster (951).jpeg,0,Aster
../data/Aster/Aster-Valid (363).jpeg,0,Aster
../data/Aster/Aster-Valid (401).jpeg,0,Aster
../data/Aster/Aster (555).jpeg,0,Aster
../data/Aster/Aster (1322).jpeg,0,Aster
../data/Aster/Aster (959).jpeg,0,Aster
../data/Aster/Aster-Valid (195).jpeg,0,Aster
../data/Aster/Aster (11).jpeg,0,Aster
../data/Aster/Aster-Valid (5).jpeg,0,Aster
../data/Aster/Aster (1146).jpeg,0,Aster
../data/Aster/Aster (1267).jpeg,0,Aster
../data/Aster/Aster (366).jpeg,0,Aster
../data/Aster/Aster (72).jpeg,0,Aster
../data/Aster/Aster (662).jpeg,0,Aster
../data/Aster/Aster (936).jpeg,0,Aster
../data/Aster/Aster-Valid (453).jpeg,0,Aster
../data/Aster/Aster (909).jpeg,0,Aster
../data/Aster/Aster (1417).jpeg,0,Aster
../data/Aster/Aster (1376).jpeg,0,Aster
../data/Aster/Aster (624).jpeg,0,Aster
../data/Aster/Aster-Valid (261).jpeg,0,Aster
../data/Aster/Aster (932).jpeg,0,Aster
../data/Aster/Aster-Valid (287).jpeg,0,Aster
../data/Aster/Aster-Test (102).jpeg,0,Aster
../data/Aster/Aster (1315).jpeg,0,Aster
../data/Aster/Aster (645).jpeg,0,Aster
../data/Aster/Aster-Valid (422).jpeg,0,Aster
../data/Aster/Aster-Valid (257).jpeg,0,Aster
../data/Aster/Aster (1030).jpeg,0,Aster
../data/Aster/Aster (1485).jpeg,0,Aster
../data/Aster/Aster (1052).jpeg,0,Aster
../data/Aster/Aster (706).jpeg,0,Aster
../data/Aster/Aster (1200).jpeg,0,Aster
../data/Aster/Aster (185).jpeg,0,Aster
../data/Aster/Aster-Valid (85).jpeg,0,Aster
../data/Aster/Aster (251).jpeg,0,Aster
../data/Aster/Aster (690).jpeg,0,Aster
../data/Aster/Aster-Valid (461).jpeg,0,Aster
../data/Aster/Aster-Valid (403).jpeg,0,Aster
../data/Aster/Aster (453).jpeg,0,Aster
../data/Aster/Aster (368).jpeg,0,Aster
../data/Aster/Aster (1181).jpeg,0,Aster
../data/Aster/Aster-Test (49).jpeg,0,Aster
../data/Aster/Aster (557).jpeg,0,Aster
../data/Aster/Aster (876).jpeg,0,Aster
../data/Aster/Aster (470).jpeg,0,Aster
../data/Aster/Aster (55).jpeg,0,Aster
../data/Aster/Aster (925).jpeg,0,Aster
../data/Aster/Aster (1281).jpeg,0,Aster
../data/Aster/Aster (341).jpeg,0,Aster
../data/Aster/Aster (1293).jpeg,0,Aster
../data/Aster/Aster (640).jpeg,0,Aster
../data/Aster/Aster (46).jpeg,0,Aster
../data/Aster/Aster-Test (65).jpeg,0,Aster
../data/Daisy/Daisy-Train (28).jpeg,1,Daisy
../data/Daisy/Daisy-Train (262).jpeg,1,Daisy
../data/Daisy/Daisy-Valid (438).jpeg,1,Daisy
../data/Daisy/Daisy-Train (505).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1086).jpeg,1,Daisy
../data/Daisy/Daisy-Train (477).jpeg,1,Daisy
../data/Daisy/Daisy-Train (132).jpeg,1,Daisy
../data/Daisy/Daisy-Train (500).jpeg,1,Daisy
../data/Daisy/Daisy-Valid (262).jpeg,1,Daisy
../data/Daisy/Daisy-Valid (12).jpeg,1,Daisy
../data/Daisy/Daisy-Train (663).jpeg,1,Daisy
../data/Daisy/Daisy-Train (449).jpeg,1,Daisy
../data/Daisy/Daisy-Train (577).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1388).jpeg,1,Daisy
../data/Daisy/Daisy-Valid (352).jpeg,1,Daisy
../data/Daisy/Daisy-Test (131).jpeg,1,Daisy
../data/Daisy/Daisy-Train (470).jpeg,1,Daisy
../data/Daisy/Daisy-Test (101).jpeg,1,Daisy
../data/Daisy/Daisy-Train (241).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1377).jpeg,1,Daisy
../data/Daisy/Daisy-Train (659).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1151).jpeg,1,Daisy
../data/Daisy/Daisy-Train (217).jpeg,1,Daisy
../data/Daisy/Daisy-Train (332).jpeg,1,Daisy
../data/Daisy/Daisy-Train (611).jpeg,1,Daisy
../data/Daisy/Daisy-Valid (263).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1279).jpeg,1,Daisy
../data/Daisy/Daisy-Train (531).jpeg,1,Daisy
../data/Daisy/Daisy-Test (36).jpeg,1,Daisy
../data/Daisy/Daisy-Valid (292).jpeg,1,Daisy
../data/Daisy/Daisy-Train (481).jpeg,1,Daisy
../data/Daisy/Daisy-Valid (266).jpeg,1,Daisy
../data/Daisy/Daisy-Train (459).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1235).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1000).jpeg,1,Daisy
../data/Daisy/Daisy-Test (216).jpeg,1,Daisy
../data/Daisy/Daisy-Train (123).jpeg,1,Daisy
../data/Daisy/Daisy-Train (176).jpeg,1,Daisy
../data/Daisy/Daisy-Train (740).jpeg,1,Daisy
../data/Daisy/Daisy-Train (56).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1054).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1099).jpeg,1,Daisy
../data/Daisy/Daisy-Train (873).jpeg,1,Daisy
../data/Daisy/Daisy-Train (626).jpeg,1,Daisy
../data/Daisy/Daisy-Train (51).jpeg,1,Daisy
../data/Daisy/Daisy-Train (560).jpeg,1,Daisy
../data/Daisy/Daisy-Valid (253).jpeg,1,Daisy
../data/Daisy/Daisy-Valid (432).jpeg,1,Daisy
../data/Daisy/Daisy-Test (35).jpeg,1,Daisy
../data/Daisy/Daisy-Train (302).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1008).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1353).jpeg,1,Daisy
../data/Daisy/Daisy-Valid (190).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1124).jpeg,1,Daisy
../data/Daisy/Daisy-Test (18).jpeg,1,Daisy
../data/Daisy/Daisy-Train (72).jpeg,1,Daisy
../data/Daisy/Daisy-Train (813).jpeg,1,Daisy
../data/Daisy/Daisy-Train (220).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1465).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1072).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1176).jpeg,1,Daisy
../data/Daisy/Daisy-Valid (449).jpeg,1,Daisy
../data/Daisy/Daisy-Valid (270).jpeg,1,Daisy
../data/Daisy/Daisy-Valid (102).jpeg,1,Daisy
../data/Daisy/Daisy-Train (462).jpeg,1,Daisy
../data/Daisy/Daisy-Train (834).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1407).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1401).jpeg,1,Daisy
../data/Daisy/Daisy-Train (474).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1052).jpeg,1,Daisy
../data/Daisy/Daisy-Valid (182).jpeg,1,Daisy
../data/Daisy/Daisy-Valid (201).jpeg,1,Daisy
../data/Daisy/Daisy-Test (120).jpeg,1,Daisy
../data/Daisy/Daisy-Train (787).jpeg,1,Daisy
../data/Daisy/Daisy-Valid (420).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1088).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1361).jpeg,1,Daisy
../data/Daisy/Daisy-Train (432).jpeg,1,Daisy
../data/Daisy/Daisy-Train (34).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1283).jpeg,1,Daisy
../data/Daisy/Daisy-Train (182).jpeg,1,Daisy
../data/Daisy/Daisy-Train (612).jpeg,1,Daisy
../data/Daisy/Daisy-Train (13).jpeg,1,Daisy
../data/Daisy/Daisy-Valid (326).jpeg,1,Daisy
../data/Daisy/Daisy-Train (773).jpeg,1,Daisy
../data/Daisy/Daisy-Train (58).jpeg,1,Daisy
../data/Daisy/Daisy-Valid (178).jpeg,1,Daisy
../data/Daisy/Daisy-Train (904).jpeg,1,Daisy
../data/Daisy/Daisy-Train (374).jpeg,1,Daisy
../data/Daisy/Daisy-Train (422).jpeg,1,Daisy
../data/Daisy/Daisy-Train (469).jpeg,1,Daisy
../data/Daisy/Daisy-Train (545).jpeg,1,Daisy
../data/Daisy/Daisy-Train (484).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1003).jpeg,1,Daisy
../data/Daisy/Daisy-Train (391).jpeg,1,Daisy
../data/Daisy/Daisy-Train (793).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1252).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1135).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1152).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1188).jpeg,1,Daisy
../data/Daisy/Daisy-Train (135).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1522).jpeg,1,Daisy
../data/Daisy/Daisy-Train (455).jpeg,1,Daisy
../data/Daisy/Daisy-Valid (459).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1225).jpeg,1,Daisy
../data/Daisy/Daisy-Train (949).jpeg,1,Daisy
../data/Daisy/Daisy-Test (159).jpeg,1,Daisy
../data/Daisy/Daisy-Test (37).jpeg,1,Daisy
../data/Daisy/Daisy-Test (104).jpeg,1,Daisy
../data/Daisy/Daisy-Train (223).jpeg,1,Daisy
../data/Daisy/Daisy-Train (311).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1331).jpeg,1,Daisy
../data/Daisy/Daisy-Test (139).jpeg,1,Daisy
../data/Daisy/Daisy-Valid (98).jpeg,1,Daisy
../data/Daisy/Daisy-Valid (363).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1420).jpeg,1,Daisy
../data/Daisy/Daisy-Train (38).jpeg,1,Daisy
../data/Daisy/Daisy-Test (199).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1367).jpeg,1,Daisy
../data/Daisy/Daisy-Valid (67).jpeg,1,Daisy
../data/Daisy/Daisy-Valid (302).jpeg,1,Daisy
../data/Daisy/Daisy-Train (644).jpeg,1,Daisy
../data/Daisy/Daisy-Train (225).jpeg,1,Daisy
../data/Daisy/Daisy-Valid (313).jpeg,1,Daisy
../data/Daisy/Daisy-Train (854).jpeg,1,Daisy
../data/Daisy/Daisy-Train (102).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1265).jpeg,1,Daisy
../data/Daisy/Daisy-Train (594).jpeg,1,Daisy
../data/Daisy/Daisy-Valid (65).jpeg,1,Daisy
../data/Daisy/Daisy-Valid (301).jpeg,1,Daisy
../data/Daisy/Daisy-Train (583).jpeg,1,Daisy
../data/Daisy/Daisy-Train (97).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1498).jpeg,1,Daisy
../data/Daisy/Daisy-Train (465).jpeg,1,Daisy
../data/Daisy/Daisy-Valid (323).jpeg,1,Daisy
../data/Daisy/Daisy-Train (624).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1056).jpeg,1,Daisy
../data/Daisy/Daisy-Train (916).jpeg,1,Daisy
../data/Daisy/Daisy-Valid (413).jpeg,1,Daisy
../data/Daisy/Daisy-Train (156).jpeg,1,Daisy
../data/Daisy/Daisy-Train (128).jpeg,1,Daisy
../data/Daisy/Daisy-Valid (134).jpeg,1,Daisy
../data/Daisy/Daisy-Test (13).jpeg,1,Daisy
../data/Daisy/Daisy-Valid (416).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1230).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1182).jpeg,1,Daisy
../data/Daisy/Daisy-Test (124).jpeg,1,Daisy
../data/Daisy/Daisy-Valid (28).jpeg,1,Daisy
../data/Daisy/Daisy-Train (693).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1476).jpeg,1,Daisy
../data/Daisy/Daisy-Train (382).jpeg,1,Daisy
../data/Daisy/Daisy-Train (883).jpeg,1,Daisy
../data/Daisy/Daisy-Train (413).jpeg,1,Daisy
../data/Daisy/Daisy-Train (149).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1438).jpeg,1,Daisy
../data/Daisy/Daisy-Valid (2).jpeg,1,Daisy
../data/Daisy/Daisy-Train (627).jpeg,1,Daisy
../data/Daisy/Daisy-Train (746).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1418).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1392).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1354).jpeg,1,Daisy
../data/Daisy/Daisy-Train (889).jpeg,1,Daisy
../data/Daisy/Daisy-Test (164).jpeg,1,Daisy
../data/Daisy/Daisy-Train (948).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1466).jpeg,1,Daisy
../data/Daisy/Daisy-Train (279).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1253).jpeg,1,Daisy
../data/Daisy/Daisy-Train (980).jpeg,1,Daisy
../data/Daisy/Daisy-Train (927).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1169).jpeg,1,Daisy
../data/Daisy/Daisy-Valid (101).jpeg,1,Daisy
../data/Daisy/Daisy-Train (442).jpeg,1,Daisy
../data/Daisy/Daisy-Train (965).jpeg,1,Daisy
../data/Daisy/Daisy-Train (272).jpeg,1,Daisy
../data/Daisy/Daisy-Test (128).jpeg,1,Daisy
../data/Daisy/Daisy-Train (221).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1036).jpeg,1,Daisy
../data/Daisy/Daisy-Train (617).jpeg,1,Daisy
../data/Daisy/Daisy-Train (282).jpeg,1,Daisy
../data/Daisy/Daisy-Valid (27).jpeg,1,Daisy
../data/Daisy/Daisy-Train (338).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1228).jpeg,1,Daisy
../data/Daisy/Daisy-Test (195).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1087).jpeg,1,Daisy
../data/Daisy/Daisy-Test (173).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1470).jpeg,1,Daisy
../data/Daisy/Daisy-Valid (204).jpeg,1,Daisy
../data/Daisy/Daisy-Train (963).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1533).jpeg,1,Daisy
../data/Daisy/Daisy-Train (425).jpeg,1,Daisy
../data/Daisy/Daisy-Test (250).jpeg,1,Daisy
../data/Daisy/Daisy-Test (136).jpeg,1,Daisy
../data/Daisy/Daisy-Train (988).jpeg,1,Daisy
../data/Daisy/Daisy-Valid (193).jpeg,1,Daisy
../data/Daisy/Daisy-Valid (261).jpeg,1,Daisy
../data/Daisy/Daisy-Valid (119).jpeg,1,Daisy
../data/Daisy/Daisy-Train (614).jpeg,1,Daisy
../data/Daisy/Daisy-Train (3).jpeg,1,Daisy
../data/Daisy/Daisy-Train (55).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1380).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1217).jpeg,1,Daisy
../data/Daisy/Daisy-Valid (257).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1131).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1083).jpeg,1,Daisy
../data/Daisy/Daisy-Valid (409).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1500).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1248).jpeg,1,Daisy
../data/Daisy/Daisy-Train (171).jpeg,1,Daisy
../data/Daisy/Daisy-Train (853).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1216).jpeg,1,Daisy
../data/Daisy/Daisy-Train (800).jpeg,1,Daisy
../data/Daisy/Daisy-Train (161).jpeg,1,Daisy
../data/Daisy/Daisy-Valid (74).jpeg,1,Daisy
../data/Daisy/Daisy-Train (26).jpeg,1,Daisy
../data/Daisy/Daisy-Valid (96).jpeg,1,Daisy
../data/Daisy/Daisy-Train (396).jpeg,1,Daisy
../data/Daisy/Daisy-Valid (35).jpeg,1,Daisy
../data/Daisy/Daisy-Valid (53).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1355).jpeg,1,Daisy
../data/Daisy/Daisy-Train (336).jpeg,1,Daisy
../data/Daisy/Daisy-Valid (483).jpeg,1,Daisy
../data/Daisy/Daisy-Train (635).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1314).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1017).jpeg,1,Daisy
../data/Daisy/Daisy-Train (1415).jpeg,1,Daisy
../data/Iris/Iris-Test (224).jpeg,2,Iris
../data/Iris/Iris-Train (1298).jpeg,2,Iris
../data/Iris/Iris-Train (974).jpeg,2,Iris
../data/Iris/Iris-Valid (267).jpeg,2,Iris
../data/Iris/Iris-Train (470).jpeg,2,Iris
../data/Iris/Iris-Train (443).jpeg,2,Iris
../data/Iris/Iris-Train (321).jpeg,2,Iris
../data/Iris/Iris-Train (623).jpeg,2,Iris
../data/Iris/Iris-Train (151).jpeg,2,Iris
../data/Iris/Iris-Train (52).jpeg,2,Iris
../data/Iris/Iris-Train (1195).jpeg,2,Iris
../data/Iris/Iris-Train (1312).jpeg,2,Iris
../data/Iris/Iris-Test (134).jpeg,2,Iris
../data/Iris/Iris-Train (1354).jpeg,2,Iris
../data/Iris/Iris-Train (881).jpeg,2,Iris
../data/Iris/Iris-Train (171).jpeg,2,Iris
../data/Iris/Iris-Train (886).jpeg,2,Iris
../data/Iris/Iris-Test (189).jpeg,2,Iris
../data/Iris/Iris-Train (343).jpeg,2,Iris
../data/Iris/Iris-Train (257).jpeg,2,Iris
../data/Iris/Iris-Test (156).jpeg,2,Iris
../data/Iris/Iris-Train (1315).jpeg,2,Iris
../data/Iris/Iris-Valid (301).jpeg,2,Iris
../data/Iris/Iris-Train (372).jpeg,2,Iris
../data/Iris/Iris-Train (848).jpeg,2,Iris
../data/Iris/Iris-Train (277).jpeg,2,Iris
../data/Iris/Iris-Train (582).jpeg,2,Iris
../data/Iris/Iris-Train (3).jpeg,2,Iris
../data/Iris/Iris-Train (587).jpeg,2,Iris
../data/Iris/Iris-Train (344).jpeg,2,Iris
../data/Iris/Iris-Train (1000).jpeg,2,Iris
../data/Iris/Iris-Train (699).jpeg,2,Iris
../data/Iris/Iris-Train (228).jpeg,2,Iris
../data/Iris/Iris-Test (153).jpeg,2,Iris
../data/Iris/Iris-Valid (95).jpeg,2,Iris
../data/Iris/Iris-Valid (239).jpeg,2,Iris
../data/Iris/Iris-Train (688).jpeg,2,Iris
../data/Iris/Iris-Test (7).jpeg,2,Iris
../data/Iris/Iris-Train (1047).jpeg,2,Iris
../data/Iris/Iris-Train (771).jpeg,2,Iris
../data/Iris/Iris-Train (905).jpeg,2,Iris
../data/Iris/Iris-Test (271).jpeg,2,Iris
../data/Iris/Iris-Train (1005).jpeg,2,Iris
../data/Iris/Iris-Train (852).jpeg,2,Iris
../data/Iris/Iris-Train (708).jpeg,2,Iris
../data/Iris/Iris-Train (1259).jpeg,2,Iris
../data/Iris/Iris-Train (864).jpeg,2,Iris
../data/Iris/Iris-Train (660).jpeg,2,Iris
../data/Iris/Iris-Valid (232).jpeg,2,Iris
../data/Iris/Iris-Train (234).jpeg,2,Iris
../data/Iris/Iris-Test (226).jpeg,2,Iris
../data/Iris/Iris-Train (121).jpeg,2,Iris
../data/Iris/Iris-Train (924).jpeg,2,Iris
../data/Iris/Iris-Valid (358).jpeg,2,Iris
../data/Iris/Iris-Train (335).jpeg,2,Iris
../data/Iris/Iris-Train (119).jpeg,2,Iris
../data/Iris/Iris-Valid (492).jpeg,2,Iris
../data/Iris/Iris-Train (1209).jpeg,2,Iris
../data/Iris/Iris-Train (1277).jpeg,2,Iris
../data/Iris/Iris-Train (1148).jpeg,2,Iris
../data/Iris/Iris-Train (1401).jpeg,2,Iris
../data/Iris/Iris-Train (130).jpeg,2,Iris
