filepath,label,class_name
data/Orchid/Orchid-Valid (456).jpeg,6,Orchid
data/Orchid/Orchid-Valid (126).jpeg,6,Orchid
data/Orchid/Orchid-Valid (183).jpeg,6,Orchid
data/Orchid/Orchid-Valid (102).jpeg,6,Orchid
data/Orchid/Orchid-Valid (219).jpeg,6,Orchid
data/Orchid/Orchid-Valid (386).jpeg,6,Orchid
data/Orchid/Orchid-Valid (433).jpeg,6,Orchid
data/Orchid/Orchid-Valid (218).jpeg,6,Orchid
data/Orchid/Orchid-Valid (127).jpeg,6,Orchid
data/Orchid/Orchid-Valid (50).jpeg,6,Orchid
data/Orchid/Orchid-Valid (145).jpeg,6,Orchid
data/Orchid/Orchid-Valid (319).jpeg,6,Orchid
data/Orchid/Orchid-Valid (344).jpeg,6,Orchid
data/Orchid/Orchid-Valid (469).jpeg,6,Orchid
data/Orchid/Orchid-Valid (416).jpeg,6,Orchid
data/Orchid/Orchid-Valid (96).jpeg,6,Orchid
data/Orchid/Orchid-Valid (413).jpeg,6,Orchid
data/Orchid/Orchid-Valid (225).jpeg,6,Orchid
data/Orchid/Orchid-Valid (125).jpeg,6,Orchid
data/Poppy/Poppy-Valid (50).jpeg,7,Poppy
data/Poppy/Poppy-Valid (287).jpeg,7,Poppy
data/Poppy/Poppy-Valid (301).jpeg,7,Poppy
data/Poppy/Poppy-Valid (184).jpeg,7,Poppy
data/Poppy/Poppy-Valid (127).jpeg,7,Poppy
data/Poppy/Poppy-Valid (179).jpeg,7,Poppy
data/Poppy/Poppy-Valid (362).jpeg,7,Poppy
data/Poppy/Poppy-Valid (347).jpeg,7,Poppy
data/Poppy/Poppy-Valid (122).jpeg,7,Poppy
data/Poppy/Poppy-Valid (367).jpeg,7,Poppy
data/Poppy/Poppy-Valid (327).jpeg,7,Poppy
data/Poppy/Poppy-Valid (96).jpeg,7,Poppy
data/Poppy/Poppy-Valid (182).jpeg,7,Poppy
data/Poppy/Poppy-Valid (104).jpeg,7,Poppy
data/Poppy/Poppy-Valid (358).jpeg,7,Poppy
data/Poppy/Poppy-Valid (241).jpeg,7,Poppy
data/Poppy/Poppy-Valid (92).jpeg,7,Poppy
data/Poppy/Poppy-Valid (139).jpeg,7,Poppy
data/Poppy/Poppy-Valid (325).jpeg,7,Poppy
data/Poppy/Poppy-Valid (258).jpeg,7,Poppy
data/Rose/Rose-Valid (234).jpeg,8,Rose
data/Rose/Rose-Valid (116).jpeg,8,Rose
data/Rose/Rose-Valid (177).jpeg,8,Rose
data/Rose/Rose-Valid (38).jpeg,8,Rose
data/Rose/Rose-Valid (275).jpeg,8,Rose
data/Rose/Rose-Valid (404).jpeg,8,Rose
data/Rose/Rose-Valid (170).jpeg,8,Rose
data/Rose/Rose-Valid (394).jpeg,8,Rose
data/Rose/Rose-Valid (66).jpeg,8,Rose
data/Rose/Rose-Valid (438).jpeg,8,Rose
data/Rose/Rose-Valid (309).jpeg,8,Rose
data/Rose/Rose-Valid (354).jpeg,8,Rose
data/Rose/Rose-Valid (444).jpeg,8,Rose
data/Rose/Rose-Valid (25).jpeg,8,Rose
data/Rose/Rose-Valid (1).jpeg,8,Rose
data/Rose/Rose-Valid (463).jpeg,8,Rose
data/Rose/Rose-Valid (41).jpeg,8,Rose
data/Rose/Rose-Valid (274).jpeg,8,Rose
data/Rose/Rose-Valid (196).jpeg,8,Rose
data/Rose/Rose-Valid (369).jpeg,8,Rose
data/Sunflower/Sunflower-Valid (133).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (352).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (251).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (332).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (112).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (463).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (377).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (498).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (115).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (35).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (10).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (150).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (5).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (397).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (196).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (29).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (466).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (391).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (74).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (76).jpeg,9,Sunflower
