filepath,label,class_name
data/Aster/Aster (1278).jpeg,0,Aster
data/Aster/Aster (593).jpeg,0,Aster
data/Aster/Aster (851).jpeg,0,Aster
data/Aster/Aster-Valid (167).jpeg,0,Aster
data/Aster/Aster (59).jpeg,0,Aster
data/Aster/Aster (1411).jpeg,0,Aster
data/Aster/Aster (702).jpeg,0,Aster
data/Aster/Aster-Valid (476).jpeg,0,Aster
data/Aster/Aster (423).jpeg,0,Aster
data/Aster/Aster-Valid (253).jpeg,0,Aster
data/Aster/Aster-Valid (326).jpeg,0,Aster
data/Aster/Aster (1287).jpeg,0,Aster
data/Aster/Aster (469).jpeg,0,Aster
data/Aster/Aster (1149).jpeg,0,Aster
data/Aster/Aster (181).jpeg,0,Aster
data/Aster/Aster (1014).jpeg,0,Aster
data/Aster/Aster (452).jpeg,0,Aster
data/Aster/Aster (489).jpeg,0,Aster
data/Aster/Aster (10).jpeg,0,Aster
data/Aster/Aster-Valid (299).jpeg,0,Aster
data/Aster/Aster (1138).jpeg,0,Aster
data/Aster/Aster (462).jpeg,0,Aster
data/Aster/Aster (491).jpeg,0,Aster
data/Aster/Aster-Valid (434).jpeg,0,Aster
data/Aster/Aster (196).jpeg,0,Aster
data/Aster/Aster-Valid (125).jpeg,0,Aster
data/Aster/Aster (269).jpeg,0,Aster
data/Aster/Aster-Valid (72).jpeg,0,Aster
data/Aster/Aster (877).jpeg,0,Aster
data/Aster/Aster (724).jpeg,0,Aster
data/Aster/Aster (404).jpeg,0,Aster
data/Aster/Aster (290).jpeg,0,Aster
data/Aster/Aster-Valid (471).jpeg,0,Aster
data/Aster/Aster (1079).jpeg,0,Aster
data/Aster/Aster-Valid (70).jpeg,0,Aster
data/Aster/Aster (1312).jpeg,0,Aster
data/Aster/Aster (69).jpeg,0,Aster
data/Aster/Aster (1231).jpeg,0,Aster
data/Aster/Aster (328).jpeg,0,Aster
data/Aster/Aster-Test (108).jpeg,0,Aster
data/Aster/Aster (359).jpeg,0,Aster
data/Aster/Aster (504).jpeg,0,Aster
data/Aster/Aster (226).jpeg,0,Aster
data/Aster/Aster-Valid (377).jpeg,0,Aster
data/Aster/Aster (639).jpeg,0,Aster
data/Aster/Aster (369).jpeg,0,Aster
data/Aster/Aster (205).jpeg,0,Aster
data/Aster/Aster (738).jpeg,0,Aster
data/Aster/Aster-Valid (289).jpeg,0,Aster
data/Aster/Aster (142).jpeg,0,Aster
data/Aster/Aster (828).jpeg,0,Aster
data/Aster/Aster (197).jpeg,0,Aster
data/Aster/Aster (148).jpeg,0,Aster
data/Aster/Aster (1381).jpeg,0,Aster
data/Aster/Aster-Test (110).jpeg,0,Aster
data/Aster/Aster (63).jpeg,0,Aster
data/Aster/Aster (899).jpeg,0,Aster
data/Aster/Aster (1159).jpeg,0,Aster
data/Aster/Aster (958).jpeg,0,Aster
data/Aster/Aster-Valid (129).jpeg,0,Aster
data/Aster/Aster (1442).jpeg,0,Aster
data/Aster/Aster (1170).jpeg,0,Aster
data/Aster/Aster (374).jpeg,0,Aster
data/Aster/Aster (411).jpeg,0,Aster
data/Aster/Aster-Valid (185).jpeg,0,Aster
data/Aster/Aster-Valid (420).jpeg,0,Aster
data/Aster/Aster-Valid (350).jpeg,0,Aster
data/Aster/Aster (260).jpeg,0,Aster
data/Aster/Aster (556).jpeg,0,Aster
data/Aster/Aster (852).jpeg,0,Aster
data/Aster/Aster (1317).jpeg,0,Aster
data/Aster/Aster (1029).jpeg,0,Aster
data/Aster/Aster-Valid (383).jpeg,0,Aster
data/Aster/Aster-Valid (348).jpeg,0,Aster
data/Aster/Aster (678).jpeg,0,Aster
data/Aster/Aster (172).jpeg,0,Aster
data/Aster/Aster (295).jpeg,0,Aster
data/Aster/Aster-Valid (412).jpeg,0,Aster
data/Aster/Aster (727).jpeg,0,Aster
data/Aster/Aster (240).jpeg,0,Aster
data/Aster/Aster (802).jpeg,0,Aster
data/Aster/Aster (1019).jpeg,0,Aster
data/Aster/Aster (324).jpeg,0,Aster
data/Aster/Aster (1187).jpeg,0,Aster
data/Aster/Aster (386).jpeg,0,Aster
data/Aster/Aster (743).jpeg,0,Aster
data/Aster/Aster-Valid (26).jpeg,0,Aster
data/Aster/Aster (1343).jpeg,0,Aster
data/Aster/Aster (395).jpeg,0,Aster
data/Aster/Aster (1384).jpeg,0,Aster
data/Aster/Aster (773).jpeg,0,Aster
data/Daisy/Daisy-Train (1365).jpeg,1,Daisy
data/Daisy/Daisy-Train (132).jpeg,1,Daisy
data/Daisy/Daisy-Test (92).jpeg,1,Daisy
data/Daisy/Daisy-Train (861).jpeg,1,Daisy
data/Daisy/Daisy-Valid (395).jpeg,1,Daisy
data/Daisy/Daisy-Test (237).jpeg,1,Daisy
data/Daisy/Daisy-Train (1236).jpeg,1,Daisy
data/Daisy/Daisy-Test (197).jpeg,1,Daisy
data/Daisy/Daisy-Valid (288).jpeg,1,Daisy
data/Daisy/Daisy-Test (119).jpeg,1,Daisy
data/Daisy/Daisy-Valid (227).jpeg,1,Daisy
data/Daisy/Daisy-Train (1064).jpeg,1,Daisy
data/Daisy/Daisy-Train (457).jpeg,1,Daisy
data/Daisy/Daisy-Valid (248).jpeg,1,Daisy
data/Daisy/Daisy-Train (234).jpeg,1,Daisy
data/Daisy/Daisy-Train (987).jpeg,1,Daisy
data/Daisy/Daisy-Train (1205).jpeg,1,Daisy
data/Daisy/Daisy-Valid (317).jpeg,1,Daisy
data/Daisy/Daisy-Valid (263).jpeg,1,Daisy
data/Daisy/Daisy-Valid (191).jpeg,1,Daisy
data/Daisy/Daisy-Test (30).jpeg,1,Daisy
data/Daisy/Daisy-Valid (445).jpeg,1,Daisy
data/Daisy/Daisy-Train (1490).jpeg,1,Daisy
data/Daisy/Daisy-Train (897).jpeg,1,Daisy
data/Daisy/Daisy-Train (474).jpeg,1,Daisy
data/Daisy/Daisy-Train (432).jpeg,1,Daisy
data/Daisy/Daisy-Train (24).jpeg,1,Daisy
data/Daisy/Daisy-Valid (141).jpeg,1,Daisy
data/Daisy/Daisy-Train (1497).jpeg,1,Daisy
data/Daisy/Daisy-Test (71).jpeg,1,Daisy
data/Daisy/Daisy-Train (382).jpeg,1,Daisy
data/Daisy/Daisy-Train (317).jpeg,1,Daisy
data/Daisy/Daisy-Train (159).jpeg,1,Daisy
data/Daisy/Daisy-Test (5).jpeg,1,Daisy
data/Daisy/Daisy-Train (1477).jpeg,1,Daisy
data/Daisy/Daisy-Train (818).jpeg,1,Daisy
data/Daisy/Daisy-Train (64).jpeg,1,Daisy
data/Daisy/Daisy-Train (1008).jpeg,1,Daisy
data/Daisy/Daisy-Train (966).jpeg,1,Daisy
data/Daisy/Daisy-Train (1304).jpeg,1,Daisy
data/Daisy/Daisy-Train (1074).jpeg,1,Daisy
data/Daisy/Daisy-Train (303).jpeg,1,Daisy
data/Daisy/Daisy-Train (638).jpeg,1,Daisy
data/Daisy/Daisy-Train (412).jpeg,1,Daisy
data/Daisy/Daisy-Train (1383).jpeg,1,Daisy
data/Daisy/Daisy-Train (1410).jpeg,1,Daisy
data/Daisy/Daisy-Valid (209).jpeg,1,Daisy
data/Daisy/Daisy-Test (25).jpeg,1,Daisy
data/Daisy/Daisy-Train (1005).jpeg,1,Daisy
data/Daisy/Daisy-Train (1113).jpeg,1,Daisy
data/Daisy/Daisy-Valid (119).jpeg,1,Daisy
data/Daisy/Daisy-Train (1374).jpeg,1,Daisy
data/Daisy/Daisy-Train (748).jpeg,1,Daisy
data/Daisy/Daisy-Train (302).jpeg,1,Daisy
data/Daisy/Daisy-Train (107).jpeg,1,Daisy
data/Daisy/Daisy-Train (456).jpeg,1,Daisy
data/Daisy/Daisy-Valid (462).jpeg,1,Daisy
data/Daisy/Daisy-Valid (408).jpeg,1,Daisy
data/Daisy/Daisy-Test (52).jpeg,1,Daisy
data/Daisy/Daisy-Test (133).jpeg,1,Daisy
data/Daisy/Daisy-Train (1147).jpeg,1,Daisy
data/Daisy/Daisy-Train (625).jpeg,1,Daisy
data/Daisy/Daisy-Train (1494).jpeg,1,Daisy
data/Daisy/Daisy-Train (1462).jpeg,1,Daisy
data/Daisy/Daisy-Train (551).jpeg,1,Daisy
data/Daisy/Daisy-Test (247).jpeg,1,Daisy
data/Daisy/Daisy-Valid (1).jpeg,1,Daisy
data/Daisy/Daisy-Train (173).jpeg,1,Daisy
data/Daisy/Daisy-Train (1128).jpeg,1,Daisy
data/Daisy/Daisy-Test (65).jpeg,1,Daisy
data/Daisy/Daisy-Valid (368).jpeg,1,Daisy
data/Daisy/Daisy-Train (372).jpeg,1,Daisy
data/Daisy/Daisy-Train (1106).jpeg,1,Daisy
data/Daisy/Daisy-Train (1224).jpeg,1,Daisy
data/Daisy/Daisy-Train (26).jpeg,1,Daisy
data/Daisy/Daisy-Valid (162).jpeg,1,Daisy
data/Daisy/Daisy-Train (700).jpeg,1,Daisy
data/Daisy/Daisy-Train (583).jpeg,1,Daisy
data/Daisy/Daisy-Valid (262).jpeg,1,Daisy
data/Daisy/Daisy-Train (554).jpeg,1,Daisy
data/Daisy/Daisy-Valid (352).jpeg,1,Daisy
data/Daisy/Daisy-Valid (372).jpeg,1,Daisy
data/Daisy/Daisy-Train (1315).jpeg,1,Daisy
data/Daisy/Daisy-Valid (471).jpeg,1,Daisy
data/Daisy/Daisy-Train (443).jpeg,1,Daisy
data/Daisy/Daisy-Train (1123).jpeg,1,Daisy
data/Daisy/Daisy-Valid (489).jpeg,1,Daisy
data/Daisy/Daisy-Valid (163).jpeg,1,Daisy
data/Daisy/Daisy-Train (729).jpeg,1,Daisy
data/Daisy/Daisy-Train (252).jpeg,1,Daisy
data/Daisy/Daisy-Valid (256).jpeg,1,Daisy
data/Daisy/Daisy-Train (513).jpeg,1,Daisy
data/Daisy/Daisy-Train (823).jpeg,1,Daisy
data/Daisy/Daisy-Train (1234).jpeg,1,Daisy
data/Daisy/Daisy-Train (1225).jpeg,1,Daisy
data/Daisy/Daisy-Train (16).jpeg,1,Daisy
data/Daisy/Daisy-Train (1346).jpeg,1,Daisy
data/Daisy/Daisy-Train (1289).jpeg,1,Daisy
data/Daisy/Daisy-Test (90).jpeg,1,Daisy
data/Daisy/Daisy-Valid (229).jpeg,1,Daisy
data/Daisy/Daisy-Train (717).jpeg,1,Daisy
data/Daisy/Daisy-Train (1298).jpeg,1,Daisy
data/Daisy/Daisy-Valid (40).jpeg,1,Daisy
data/Daisy/Daisy-Train (797).jpeg,1,Daisy
data/Daisy/Daisy-Train (143).jpeg,1,Daisy
data/Daisy/Daisy-Train (278).jpeg,1,Daisy
data/Daisy/Daisy-Valid (211).jpeg,1,Daisy
data/Daisy/Daisy-Test (32).jpeg,1,Daisy
data/Daisy/Daisy-Train (1097).jpeg,1,Daisy
data/Daisy/Daisy-Valid (179).jpeg,1,Daisy
data/Daisy/Daisy-Train (680).jpeg,1,Daisy
data/Daisy/Daisy-Train (837).jpeg,1,Daisy
data/Daisy/Daisy-Valid (374).jpeg,1,Daisy
data/Daisy/Daisy-Train (678).jpeg,1,Daisy
data/Daisy/Daisy-Train (198).jpeg,1,Daisy
data/Daisy/Daisy-Valid (231).jpeg,1,Daisy
data/Daisy/Daisy-Test (170).jpeg,1,Daisy
data/Daisy/Daisy-Valid (499).jpeg,1,Daisy
data/Daisy/Daisy-Train (1076).jpeg,1,Daisy
data/Daisy/Daisy-Train (919).jpeg,1,Daisy
data/Daisy/Daisy-Valid (407).jpeg,1,Daisy
data/Daisy/Daisy-Valid (228).jpeg,1,Daisy
data/Daisy/Daisy-Train (475).jpeg,1,Daisy
data/Daisy/Daisy-Test (97).jpeg,1,Daisy
data/Daisy/Daisy-Valid (153).jpeg,1,Daisy
data/Daisy/Daisy-Train (49).jpeg,1,Daisy
data/Daisy/Daisy-Train (48).jpeg,1,Daisy
data/Daisy/Daisy-Test (152).jpeg,1,Daisy
data/Daisy/Daisy-Valid (45).jpeg,1,Daisy
data/Daisy/Daisy-Train (963).jpeg,1,Daisy
data/Daisy/Daisy-Valid (300).jpeg,1,Daisy
data/Daisy/Daisy-Test (241).jpeg,1,Daisy
data/Daisy/Daisy-Train (1132).jpeg,1,Daisy
data/Daisy/Daisy-Valid (194).jpeg,1,Daisy
data/Daisy/Daisy-Test (151).jpeg,1,Daisy
data/Daisy/Daisy-Train (637).jpeg,1,Daisy
data/Daisy/Daisy-Valid (207).jpeg,1,Daisy
data/Daisy/Daisy-Train (98).jpeg,1,Daisy
data/Daisy/Daisy-Valid (42).jpeg,1,Daisy
data/Daisy/Daisy-Train (119).jpeg,1,Daisy
data/Daisy/Daisy-Train (1029).jpeg,1,Daisy
data/Daisy/Daisy-Valid (221).jpeg,1,Daisy
data/Daisy/Daisy-Train (1345).jpeg,1,Daisy
data/Daisy/Daisy-Valid (135).jpeg,1,Daisy
data/Daisy/Daisy-Train (497).jpeg,1,Daisy
data/Daisy/Daisy-Train (404).jpeg,1,Daisy
data/Daisy/Daisy-Valid (27).jpeg,1,Daisy
data/Daisy/Daisy-Train (828).jpeg,1,Daisy
data/Daisy/Daisy-Valid (428).jpeg,1,Daisy
data/Daisy/Daisy-Train (1192).jpeg,1,Daisy
data/Daisy/Daisy-Train (898).jpeg,1,Daisy
data/Daisy/Daisy-Train (485).jpeg,1,Daisy
data/Daisy/Daisy-Valid (158).jpeg,1,Daisy
data/Daisy/Daisy-Valid (110).jpeg,1,Daisy
data/Daisy/Daisy-Train (558).jpeg,1,Daisy
data/Daisy/Daisy-Valid (224).jpeg,1,Daisy
data/Daisy/Daisy-Train (451).jpeg,1,Daisy
data/Daisy/Daisy-Valid (273).jpeg,1,Daisy
data/Daisy/Daisy-Valid (335).jpeg,1,Daisy
data/Daisy/Daisy-Train (619).jpeg,1,Daisy
data/Daisy/Daisy-Train (493).jpeg,1,Daisy
data/Daisy/Daisy-Train (193).jpeg,1,Daisy
data/Daisy/Daisy-Test (16).jpeg,1,Daisy
data/Daisy/Daisy-Valid (280).jpeg,1,Daisy
data/Daisy/Daisy-Valid (279).jpeg,1,Daisy
data/Daisy/Daisy-Valid (478).jpeg,1,Daisy
data/Daisy/Daisy-Train (1505).jpeg,1,Daisy
data/Daisy/Daisy-Valid (189).jpeg,1,Daisy
data/Daisy/Daisy-Valid (409).jpeg,1,Daisy
data/Daisy/Daisy-Valid (308).jpeg,1,Daisy
data/Daisy/Daisy-Train (1396).jpeg,1,Daisy
data/Daisy/Daisy-Train (1352).jpeg,1,Daisy
data/Daisy/Daisy-Train (1184).jpeg,1,Daisy
data/Daisy/Daisy-Test (62).jpeg,1,Daisy
data/Daisy/Daisy-Train (530).jpeg,1,Daisy
data/Daisy/Daisy-Train (59).jpeg,1,Daisy
data/Daisy/Daisy-Train (310).jpeg,1,Daisy
data/Daisy/Daisy-Valid (132).jpeg,1,Daisy
data/Daisy/Daisy-Valid (76).jpeg,1,Daisy
data/Daisy/Daisy-Valid (491).jpeg,1,Daisy
data/Daisy/Daisy-Test (227).jpeg,1,Daisy
data/Daisy/Daisy-Valid (64).jpeg,1,Daisy
data/Daisy/Daisy-Train (1252).jpeg,1,Daisy
data/Daisy/Daisy-Train (291).jpeg,1,Daisy
data/Daisy/Daisy-Valid (457).jpeg,1,Daisy
data/Daisy/Daisy-Train (1228).jpeg,1,Daisy
data/Daisy/Daisy-Valid (52).jpeg,1,Daisy
data/Daisy/Daisy-Test (99).jpeg,1,Daisy
data/Daisy/Daisy-Valid (276).jpeg,1,Daisy
data/Daisy/Daisy-Valid (251).jpeg,1,Daisy
data/Daisy/Daisy-Train (1080).jpeg,1,Daisy
data/Daisy/Daisy-Train (951).jpeg,1,Daisy
data/Daisy/Daisy-Valid (360).jpeg,1,Daisy
data/Daisy/Daisy-Train (1239).jpeg,1,Daisy
data/Daisy/Daisy-Train (592).jpeg,1,Daisy
data/Daisy/Daisy-Valid (243).jpeg,1,Daisy
data/Daisy/Daisy-Valid (6).jpeg,1,Daisy
data/Daisy/Daisy-Train (444).jpeg,1,Daisy
data/Daisy/Daisy-Test (178).jpeg,1,Daisy
data/Daisy/Daisy-Valid (414).jpeg,1,Daisy
data/Daisy/Daisy-Train (229).jpeg,1,Daisy
data/Daisy/Daisy-Valid (330).jpeg,1,Daisy
data/Daisy/Daisy-Train (765).jpeg,1,Daisy
data/Daisy/Daisy-Train (1056).jpeg,1,Daisy
data/Daisy/Daisy-Valid (416).jpeg,1,Daisy
data/Daisy/Daisy-Train (467).jpeg,1,Daisy
data/Daisy/Daisy-Train (1172).jpeg,1,Daisy
data/Daisy/Daisy-Test (7).jpeg,1,Daisy
data/Daisy/Daisy-Valid (13).jpeg,1,Daisy
data/Daisy/Daisy-Train (903).jpeg,1,Daisy
data/Daisy/Daisy-Train (1105).jpeg,1,Daisy
data/Daisy/Daisy-Train (442).jpeg,1,Daisy
data/Daisy/Daisy-Valid (315).jpeg,1,Daisy
data/Daisy/Daisy-Train (959).jpeg,1,Daisy
data/Daisy/Daisy-Test (168).jpeg,1,Daisy
data/Daisy/Daisy-Test (215).jpeg,1,Daisy
data/Daisy/Daisy-Train (519).jpeg,1,Daisy
data/Daisy/Daisy-Train (1032).jpeg,1,Daisy
data/Daisy/Daisy-Train (952).jpeg,1,Daisy
data/Daisy/Daisy-Train (1116).jpeg,1,Daisy
data/Daisy/Daisy-Train (476).jpeg,1,Daisy
data/Daisy/Daisy-Train (311).jpeg,1,Daisy
data/Daisy/Daisy-Valid (9).jpeg,1,Daisy
data/Daisy/Daisy-Train (779).jpeg,1,Daisy
data/Daisy/Daisy-Train (25).jpeg,1,Daisy
data/Iris/Iris-Valid (456).jpeg,2,Iris
data/Iris/Iris-Valid (143).jpeg,2,Iris
data/Iris/Iris-Train (724).jpeg,2,Iris
data/Iris/Iris-Test (235).jpeg,2,Iris
data/Iris/Iris-Valid (211).jpeg,2,Iris
data/Iris/Iris-Train (212).jpeg,2,Iris
data/Iris/Iris-Valid (473).jpeg,2,Iris
data/Iris/Iris-Train (657).jpeg,2,Iris
data/Iris/Iris-Train (1213).jpeg,2,Iris
data/Iris/Iris-Train (917).jpeg,2,Iris
data/Iris/Iris-Train (361).jpeg,2,Iris
data/Iris/Iris-Train (1087).jpeg,2,Iris
data/Iris/Iris-Train (963).jpeg,2,Iris
data/Iris/Iris-Train (859).jpeg,2,Iris
data/Iris/Iris-Train (194).jpeg,2,Iris
data/Iris/Iris-Train (1242).jpeg,2,Iris
data/Iris/Iris-Test (81).jpeg,2,Iris
data/Iris/Iris-Test (4).jpeg,2,Iris
data/Iris/Iris-Train (1398).jpeg,2,Iris
data/Iris/Iris-Train (606).jpeg,2,Iris
data/Iris/Iris-Train (1023).jpeg,2,Iris
data/Iris/Iris-Train (630).jpeg,2,Iris
data/Iris/Iris-Valid (158).jpeg,2,Iris
data/Iris/Iris-Train (81).jpeg,2,Iris
data/Iris/Iris-Train (105).jpeg,2,Iris
data/Iris/Iris-Train (1078).jpeg,2,Iris
data/Iris/Iris-Train (1194).jpeg,2,Iris
data/Iris/Iris-Test (51).jpeg,2,Iris
data/Iris/Iris-Train (1044).jpeg,2,Iris
data/Iris/Iris-Train (1157).jpeg,2,Iris
data/Iris/Iris-Train (1068).jpeg,2,Iris
data/Iris/Iris-Test (221).jpeg,2,Iris
data/Iris/Iris-Train (259).jpeg,2,Iris
data/Iris/Iris-Train (487).jpeg,2,Iris
data/Iris/Iris-Train (304).jpeg,2,Iris
data/Iris/Iris-Train (549).jpeg,2,Iris
data/Iris/Iris-Train (1339).jpeg,2,Iris
data/Iris/Iris-Train (306).jpeg,2,Iris
data/Iris/Iris-Valid (459).jpeg,2,Iris
data/Iris/Iris-Train (66).jpeg,2,Iris
data/Iris/Iris-Train (314).jpeg,2,Iris
data/Iris/Iris-Valid (192).jpeg,2,Iris
data/Iris/Iris-Train (51).jpeg,2,Iris
data/Iris/Iris-Train (522).jpeg,2,Iris
data/Iris/Iris-Train (524).jpeg,2,Iris
data/Iris/Iris-Train (14).jpeg,2,Iris
data/Iris/Iris-Valid (139).jpeg,2,Iris
data/Iris/Iris-Train (453).jpeg,2,Iris
data/Iris/Iris-Train (654).jpeg,2,Iris
data/Iris/Iris-Test (50).jpeg,2,Iris
data/Iris/Iris-Train (1328).jpeg,2,Iris
data/Iris/Iris-Train (593).jpeg,2,Iris
data/Iris/Iris-Test (244).jpeg,2,Iris
data/Iris/Iris-Train (777).jpeg,2,Iris
data/Iris/Iris-Train (771).jpeg,2,Iris
data/Iris/Iris-Train (650).jpeg,2,Iris
data/Iris/Iris-Train (1035).jpeg,2,Iris
data/Iris/Iris-Valid (159).jpeg,2,Iris
data/Iris/Iris-Train (899).jpeg,2,Iris
data/Iris/Iris-Train (251).jpeg,2,Iris
data/Iris/Iris-Train (504).jpeg,2,Iris
data/Iris/Iris-Test (167).jpeg,2,Iris
data/Iris/Iris-Train (1150).jpeg,2,Iris
data/Iris/Iris-Valid (432).jpeg,2,Iris
data/Iris/Iris-Test (134).jpeg,2,Iris
data/Iris/Iris-Train (346).jpeg,2,Iris
data/Iris/Iris-Train (24).jpeg,2,Iris
data/Iris/Iris-Train (745).jpeg,2,Iris
data/Iris/Iris-Test (254).jpeg,2,Iris
data/Iris/Iris-Train (1456).jpeg,2,Iris
data/Iris/Iris-Test (104).jpeg,2,Iris
data/Iris/Iris-Train (98).jpeg,2,Iris
data/Iris/Iris-Train (161).jpeg,2,Iris
data/Iris/Iris-Train (1090).jpeg,2,Iris
data/Iris/Iris-Valid (171).jpeg,2,Iris
data/Iris/Iris-Valid (382).jpeg,2,Iris
data/Iris/Iris-Valid (397).jpeg,2,Iris
data/Iris/Iris-Test (311).jpeg,2,Iris
data/Iris/Iris-Valid (97).jpeg,2,Iris
data/Iris/Iris-Valid (496).jpeg,2,Iris
